Unnamed: 0,Item,Year,Area harvested,Production,Yield
1216,Okra,2012,6957.0,97108.0,13958.3
332,Cabbages,2003,22541.0,624346.0,27698.2
2252,String beans,2005,25.0,150.0,6000.0
521,Chilli_Peppers_Dry,2017,16667.0,61020.9,3661.2
1375,Berries_Misc,1996,106.0,580.0,5477.7
507,Chilli_Peppers_Dry,2003,14500.0,45600.0,3144.8
149,Bananas,1995,14473.0,498679.0,34455.8
2453,Taro,1996,4381.0,148368.0,33866.2
937,"Jute, raw or retted",2013,1000.0,2500.0,2500.0
1916,"Pumpkins, squash and gourds",2019,18544.0,389430.0,21000.0
1412,"Other citrus fruit, n.e.c.",2007,250.0,3800.0,15200.0
353,Cabbages,2024,19049.0,559093.23,29350.2
1014,"Lentils, dry",2020,630.0,1469.0,2331.7
208,Barley,2019,28600.0,106981.0,3740.6
2323,Sugar cane,2006,137260.0,16656330.0,121348.8
257,Broad_Beans_Dry,1998,161727.0,523129.0,3234.6
568,"Cow peas, dry",1994,2500.0,6000.0,2400.0
1500,Other pulses n.e.c.,1990,6720.0,16000.0,2381.0
781,"Flax, raw or retted",1997,13500.0,13000.0,963.0
610,Cucumbers and gherkins,2001,28360.0,567610.0,20014.5
2433,Citrus reticulata,2011,41259.0,848069.0,20554.8
1170,Mango_Guava,2001,43005.0,325467.0,7568.1
57,Apples,2012,21145.0,541239.0,25596.5
670,Roots_and_Tubers,1991,420.0,2500.0,5952.4
649,Dates,2005,36150.0,1159690.0,32079.9
1793,Plums and sloes,2001,1638.0,16180.0,9877.9
1829,Pomelos and grapefruits,2002,197.0,3112.0,15797.0
790,"Flax, raw or retted",2006,8900.0,9000.0,1011.2
199,Barley,2010,87752.0,117113.0,1334.6
229,"Beans, dry",2005,17260.0,50360.0,2917.7
1336,"Other beans, green",1992,12624.0,128832.0,10205.3
1997,Rye,1995,11000.0,22000.0,2000.0
1293,Onions_Dry,2019,85781.0,3077316.0,35874.1
958,Lemons and limes,1999,15411.0,278637.0,18080.4
69,Apples,2024,35632.0,959100.78,26916.7
2268,String beans,2021,45.0,310.72,6906.8
2204,Strawberries,1992,1594.0,25200.0,15809.3
1792,Plums and sloes,2000,1693.0,17502.0,10337.9
572,"Cow peas, dry",1998,2800.0,6500.0,2321.4
1185,Mango_Guava,2016,112055.0,1305134.0,11647.3
2570,"Walnuts, in shell",2018,4563.0,23770.13,5209.1
2409,Sweet potatoes,2022,9234.0,318624.0,34503.8
2489,Tomatoes,1997,168626.0,5873441.0,34831.2
1887,"Pumpkins, squash and gourds",1990,21538.0,392000.0,18200.4
279,Broad_Beans_Dry,2020,25750.0,125123.0,4859.1
582,"Cow peas, dry",2008,2456.0,7500.0,3054.2
